,0
3532,-0.43045694
3533,-0.43380517
3534,-0.4365316
3535,-0.43263173
3536,-0.39418873
3537,-0.32881787
3538,-0.27274185
3539,-0.23544146
3540,-0.20801975
3541,-0.16493662
3542,-0.10328102
3543,-0.054951996
3544,-0.037477687
3545,-0.051004812
3546,-0.09506713
3547,-0.15517348
3548,-0.22981577
3549,-0.27815235
3550,-0.26774818
3551,-0.1904673
3552,-0.06504485
3553,0.09286709
3554,0.23469432
3555,0.32412452
3556,0.349954
3557,0.31485486
3558,0.22988485
3559,0.10436605
3560,-0.04294695
3561,-0.19562657
3562,-0.34162134
3563,-0.47364002
3564,-0.5834723
3565,-0.6398291
3566,-0.6206739
3567,-0.5271549
3568,-0.37209672
3569,-0.19908254
3570,-0.04643923
3571,0.07906552
3572,0.20070653
3573,0.3019902
3574,0.34482354
3575,0.31797093
3576,0.23582856
3577,0.111327395
3578,-0.03613077
3579,-0.1898236
3580,-0.30845845
3581,-0.36476427
3582,-0.3559276
3583,-0.31652072
3584,-0.2844227
3585,-0.27045387
3586,-0.2744193
3587,-0.26389498
3588,-0.20872135
3589,-0.10232191
3590,0.024398506
3591,0.12248851
3592,0.16794442
3593,0.19353326
3594,0.2352096
3595,0.29746866
3596,0.37293333
3597,0.41070628
3598,0.38598073
3599,0.30540687
3600,0.2198887
3601,0.16120897
3602,0.13769256
3603,0.111900195
3604,0.0570243
3605,-0.0064521283
3606,-0.042565778
3607,-0.03816153
3608,-0.022277176
3609,-0.016274408
3610,-0.004935652
3611,0.03362456
3612,0.09610392
3613,0.14435183
3614,0.14294083
3615,0.09242113
3616,0.002659008
3617,-0.11516529
3618,-0.2366587
3619,-0.32897156
3620,-0.36516368
3621,-0.34336102
3622,-0.2672212
3623,-0.14656979
3624,0.018028572
3625,0.20863895
3626,0.3776148
3627,0.48197615
3628,0.5071265
3629,0.45399296
3630,0.33840263
3631,0.16833799
3632,-0.027446762
3633,-0.20979254
3634,-0.33490604
3635,-0.38964885
3636,-0.37666613
3637,-0.32824582
3638,-0.28646404
3639,-0.25776505
3640,-0.24229762
3641,-0.20322865
3642,-0.12079406
3643,-0.012566745
3644,0.077851325
3645,0.12162201
3646,0.121921316
3647,0.11930509
3648,0.12698369
3649,0.12153663
3650,0.10552572
3651,0.11770521
3652,0.15709127
3653,0.21602647
3654,0.2799158
3655,0.3159963
3656,0.30862623
3657,0.2557435
3658,0.16526546
3659,0.036222875
3660,-0.11619115
3661,-0.28095233
3662,-0.40856236
3663,-0.45914394
3664,-0.42738014
3665,-0.32112706
3666,-0.16612309
3667,0.027487248
3668,0.23835348
3669,0.43393463
3670,0.57132936
3671,0.6354153
3672,0.6486193
3673,0.63531023
3674,0.57555807
3675,0.4611197
3676,0.3210798
3677,0.20657293
3678,0.11642496
3679,0.023840532
3680,-0.09508614
3681,-0.22788586
3682,-0.35740203
3683,-0.47212493
3684,-0.5704901
3685,-0.64768827
3686,-0.6925178
3687,-0.70492667
3688,-0.69085383
3689,-0.6585119
3690,-0.5842255
3691,-0.44408053
3692,-0.24086885
3693,0.009339079
3694,0.25874
3695,0.45198542
3696,0.5697291
3697,0.60441345
3698,0.57075274
3699,0.4840938
3700,0.36754936
3701,0.26310182
3702,0.18414591
3703,0.13738771
3704,0.09415628
3705,0.049610034
3706,0.02841805
3707,0.041145906
3708,0.04647377
3709,0.011488169
3710,-0.059083983
3711,-0.15890607
3712,-0.26412138
3713,-0.35351104
3714,-0.42789507
3715,-0.48919415
3716,-0.53018045
3717,-0.54644674
3718,-0.5448576
3719,-0.53620744
3720,-0.5143725
3721,-0.46120226
3722,-0.38307738
3723,-0.3103742
3724,-0.25023878
3725,-0.1716126
3726,-0.04667812
3727,0.113439426
3728,0.2701962
3729,0.38419706
3730,0.43934906
3731,0.43701398
3732,0.41043222
3733,0.39228022
3734,0.34900826
3735,0.25353652
3736,0.105146065
3737,-0.06775415
3738,-0.21353379
3739,-0.2951818
3740,-0.31632134
3741,-0.31033272
3742,-0.30322033
3743,-0.29885843
3744,-0.27362972
3745,-0.210274
3746,-0.11086646
3747,0.01899077
3748,0.16106878
3749,0.28520983
3750,0.3635682
3751,0.38861054
3752,0.36387908
3753,0.31744593
3754,0.24604638
3755,0.12899251
3756,-0.025089905
3757,-0.20529117
3758,-0.38409376
3759,-0.5481136
3760,-0.6882685
3761,-0.799093
3762,-0.84606326
3763,-0.80226666
3764,-0.65955
3765,-0.43123686
3766,-0.1450911
3767,0.14147688
3768,0.3791504
3769,0.5529088
3770,0.6527599
3771,0.6699184
3772,0.6072
3773,0.47954452
3774,0.29775226
3775,0.10516809
3776,-0.062273964
3777,-0.1753866
3778,-0.23237512
3779,-0.23213701
3780,-0.18020076
3781,-0.08339386
3782,0.05620347
3783,0.19086747
3784,0.27469534
3785,0.2959053
3786,0.2913152
3787,0.29974264
3788,0.32706773
3789,0.3620752
3790,0.3956648
3791,0.4274022
3792,0.45007598
3793,0.4424156
3794,0.38351303
3795,0.2806058
3796,0.12515108
3797,-0.050618187
3798,-0.21152376
3799,-0.32051557
3800,-0.39759004
3801,-0.45917624
3802,-0.48286486
3803,-0.4371965
3804,-0.31712493
3805,-0.14203204
3806,0.04113026
3807,0.18097107
3808,0.2739982
3809,0.3226487
3810,0.32069576
3811,0.26648468
3812,0.1941181
3813,0.14033653
3814,0.11568974
3815,0.09854294
3816,0.06377426
3817,0.026309758
3818,0.012889177
3819,0.028591812
3820,0.06579979
3821,0.12686603
3822,0.20951144
3823,0.30562514
3824,0.38230902
3825,0.41557384
3826,0.4200245
3827,0.42140734
3828,0.41960412
3829,0.41333985
3830,0.40403676
3831,0.39774692
3832,0.38206875
3833,0.3376652
3834,0.27446663
3835,0.218029
3836,0.1829577
3837,0.17137311
3838,0.18433653
3839,0.21415405
3840,0.24667014
3841,0.2573868
3842,0.2221341
3843,0.16245405
3844,0.094684824
3845,0.023323923
3846,-0.045616597
3847,-0.082186505
3848,-0.07198703
3849,-0.019374192
3850,0.061935753
3851,0.1387804
3852,0.17999248
3853,0.180479
3854,0.1437907
3855,0.07413684
3856,-0.024102539
3857,-0.1272021
3858,-0.19975942
3859,-0.22064473
3860,-0.19164005
3861,-0.14653985
3862,-0.1175686
3863,-0.11403449
3864,-0.13859698
3865,-0.1822226
3866,-0.24165231
3867,-0.30965889
3868,-0.37806326
3869,-0.43426877
3870,-0.47669303
3871,-0.5095295
3872,-0.53082806
3873,-0.50753796
3874,-0.41602606
3875,-0.25434458
3876,-0.044908926
3877,0.14847465
3878,0.28644407
3879,0.36345553
3880,0.40153837
3881,0.41349977
3882,0.4065727
3883,0.3959654
3884,0.38989902
3885,0.38407815
3886,0.3502667
3887,0.26273084
3888,0.12093435
3889,-0.05857186
3890,-0.24847504
3891,-0.3976118
3892,-0.46539617
3893,-0.45348686
3894,-0.37567687
3895,-0.2859415
3896,-0.2032861
3897,-0.10671757
3898,0.030903399
3899,0.19447972
3900,0.34367585
3901,0.44015467
3902,0.47593337
3903,0.44586313
3904,0.35238206
3905,0.20125754
3906,0.018217608
3907,-0.14408648
3908,-0.24381298
3909,-0.2719596
3910,-0.23799999
3911,-0.15198289
3912,-0.033160165
3913,0.102106884
3914,0.21700676
3915,0.2840373
3916,0.298501
3917,0.26718134
3918,0.20163475
3919,0.097831875
3920,-0.034002975
3921,-0.17973045
3922,-0.3149311
3923,-0.40896583
3924,-0.4423846
3925,-0.40847272
3926,-0.31209952
3927,-0.17024048
3928,-0.0011589676
3929,0.16248523
3930,0.2825135
3931,0.33961135
3932,0.3300286
3933,0.27102077
3934,0.20493536
3935,0.15220775
3936,0.11558227
3937,0.106401846
3938,0.12790935
3939,0.17031099
3940,0.1984594
3941,0.21516065
3942,0.246197
3943,0.29667532
3944,0.35605532
3945,0.4123392
3946,0.45993173
3947,0.50751626
3948,0.5495083
3949,0.58444405
3950,0.59900844
3951,0.56618375
3952,0.47192585
3953,0.32174522
3954,0.12445061
3955,-0.097963184
3956,-0.33083308
3957,-0.5510479
3958,-0.72227
3959,-0.81224185
3960,-0.8367169
3961,-0.81455827
3962,-0.75564635
3963,-0.6325989
3964,-0.43131864
3965,-0.1617498
3966,0.14153372
3967,0.41545486
3968,0.60997623
3969,0.7180219
3970,0.7449991
3971,0.72187966
3972,0.6728893
3973,0.57753265
3974,0.41669852
3975,0.19684078
3976,-0.06479503
3977,-0.34230137
3978,-0.57870364
3979,-0.7269659
3980,-0.7753129
3981,-0.74202096
3982,-0.66281664
3983,-0.5720057
3984,-0.46578443
3985,-0.35560226
3986,-0.23507412
3987,-0.09994316
3988,0.06513429
3989,0.25087452
3990,0.44386023
3991,0.6151869
3992,0.7335742
3993,0.77720624
3994,0.75938565
3995,0.67985034
3996,0.52633756
3997,0.30486292
3998,0.06664753
3999,-0.13403685
4000,-0.27124566
4001,-0.33664578
4002,-0.34488618
4003,-0.30008292
4004,-0.21520586
4005,-0.11670099
4006,-0.041993856
4007,0.02123034
4008,0.09740992
4009,0.19178952
4010,0.2736786
4011,0.34033197
4012,0.41132498
4013,0.48831868
4014,0.55481833
4015,0.5730548
4016,0.5499178
4017,0.5137248
4018,0.45579332
4019,0.33870786
4020,0.17557658
4021,0.014123619
4022,-0.10561669
4023,-0.20810227
4024,-0.3149013
4025,-0.3907978
4026,-0.397541
4027,-0.34005103
4028,-0.26790714
4029,-0.2078481
4030,-0.12906538
4031,-0.006227687
4032,0.1493582
4033,0.28744006
4034,0.40097255
4035,0.5094506
4036,0.6138144
4037,0.6692628
4038,0.6474293
4039,0.5701607
4040,0.48343945
4041,0.4020285
4042,0.29287064
4043,0.13758479
4044,-0.04888521
4045,-0.21043728
4046,-0.30331612
4047,-0.32223243
4048,-0.27762347
4049,-0.17831574
4050,-0.033522308
4051,0.14157479
4052,0.2963531
4053,0.39707345
4054,0.45807612
4055,0.4983495
4056,0.49284852
4057,0.42643332
4058,0.3024974
4059,0.13325427
4060,-0.033297062
4061,-0.17177247
4062,-0.27032727
4063,-0.31977415
4064,-0.30871326
4065,-0.24266545
4066,-0.13717733
4067,-0.017651156
4068,0.07823232
4069,0.13900004
4070,0.1746919
4071,0.21387492
4072,0.23963164
4073,0.22166495
4074,0.15571164
4075,0.047359556
4076,-0.07180701
4077,-0.151622
4078,-0.16941138
4079,-0.12835439
4080,-0.048840344
4081,0.024149671
4082,0.06162958
4083,0.058667377
4084,0.025974423
4085,-0.027927577
4086,-0.10162787
4087,-0.1889609
4088,-0.28512198
4089,-0.38431603
4090,-0.47250807
4091,-0.5398176
4092,-0.58139056
4093,-0.59838897
4094,-0.56171364
4095,-0.4563282
4096,-0.2811873
4097,-0.056340665
4098,0.1954297
4099,0.45436835
4100,0.69850653
4101,0.9010658
4102,1.029957
4103,1.0658453
4104,1.0148956
4105,0.9088588
4106,0.77250206
4107,0.61965716
4108,0.42735332
4109,0.18647073
4110,-0.0902282
4111,-0.3752861
4112,-0.64116025
4113,-0.86372936
4114,-1.006519
4115,-1.0506871
4116,-1.0008414
4117,-0.887818
4118,-0.7006989
4119,-0.4447158
4120,-0.13107625
4121,0.20182143
4122,0.5350257
4123,0.84084684
4124,1.1102291
4125,1.3243006
4126,1.4569638
4127,1.4707241
4128,1.3626599
4129,1.1377487
4130,0.81654775
4131,0.4268046
4132,-0.004726127
4133,-0.41869813
4134,-0.7542065
4135,-1.0193216
4136,-1.2197927
4137,-1.3600078
4138,-1.408174
4139,-1.3577592
4140,-1.237737
4141,-1.0705234
4142,-0.8322646
4143,-0.51249665
4144,-0.1394395
4145,0.22130881
4146,0.5236383
4147,0.7731957
4148,0.9872806
4149,1.160824
4150,1.2506065
4151,1.2327018
4152,1.1096337
4153,0.9150003
4154,0.69116044
4155,0.4250607
4156,0.116596505
4157,-0.2196985
4158,-0.55444264
4159,-0.85573864
4160,-1.0720147
4161,-1.1711425
4162,-1.1518096
4163,-1.0676177
4164,-0.95749253
4165,-0.8305658
4166,-0.68487436
4167,-0.49574852
4168,-0.25223178
4169,0.021975905
4170,0.27411455
4171,0.46755028
4172,0.599196
4173,0.65724754
4174,0.6414918
4175,0.55804324
4176,0.44275272
4177,0.33014977
4178,0.23476116
4179,0.16650058
4180,0.12550913
4181,0.104705855
4182,0.07748808
4183,0.02529265
4184,-0.026146814
4185,-0.04693477
4186,-0.02693732
4187,0.0302964
4188,0.11980598
4189,0.24231066
4190,0.37634712
4191,0.49774754
4192,0.5771766
4193,0.6143011
4194,0.62760824
4195,0.6242751
4196,0.6029746
4197,0.53650653
4198,0.41099674
4199,0.23923393
4200,0.06531805
4201,-0.08414449
4202,-0.21581213
4203,-0.33922684
4204,-0.4497742
4205,-0.54466087
4206,-0.6229556
4207,-0.6833735
4208,-0.7196664
4209,-0.7253502
4210,-0.6994032
4211,-0.6499766
4212,-0.5611308
4213,-0.41603738
4214,-0.23709403
4215,-0.06623991
4216,0.07090704
4217,0.16556393
4218,0.21300305
4219,0.21919577
4220,0.21193744
4221,0.21325092
4222,0.23271333
4223,0.26621735
4224,0.30446088
4225,0.3179145
4226,0.2869923
4227,0.21422784
4228,0.099956885
4229,-0.049896553
4230,-0.2213458
4231,-0.39820772
4232,-0.56079984
4233,-0.69410074
4234,-0.76420444
4235,-0.75333583
4236,-0.6857375
4237,-0.5964825
4238,-0.49721146
4239,-0.36893493
4240,-0.18678428
4241,0.03563659
4242,0.25499725
4243,0.42531544
4244,0.53156275
4245,0.56642187
4246,0.534737
4247,0.4656254
4248,0.39293927
4249,0.33229202
4250,0.28972107
4251,0.2386794
4252,0.15284868
4253,0.03023015
4254,-0.11306064
4255,-0.2586351
4256,-0.39350712
4257,-0.49374193
4258,-0.5541358
4259,-0.5847114
4260,-0.5623325
4261,-0.4766155
4262,-0.33590382
4263,-0.17928688
4264,-0.0154981315
4265,0.1694312
4266,0.3385917
4267,0.45403993
4268,0.4932953
4269,0.49573743
4270,0.49277717
4271,0.45734966
4272,0.35698098
4273,0.20210414
4274,0.043025807
4275,-0.07992189
4276,-0.1622143
4277,-0.22514567
4278,-0.28568652
4279,-0.33733082
4280,-0.3707118
4281,-0.36207008
4282,-0.29574656
4283,-0.18039544
4284,-0.05067636
4285,0.04756482
4286,0.10071401
4287,0.1133648
4288,0.102688625
4289,0.06968385
4290,0.01436694
4291,-0.06467341
4292,-0.13273676
4293,-0.1614309
4294,-0.16907886
4295,-0.17869124
4296,-0.2024396
4297,-0.23654604
4298,-0.28519908
4299,-0.33797604
4300,-0.39004272
4301,-0.40639067
4302,-0.36366737
4303,-0.2673573
4304,-0.1538389
4305,-0.05634959
4306,0.005335465
4307,0.026723847
4308,0.021140173
4309,0.022681668
4310,0.04977645
4311,0.09017895
4312,0.13946782
4313,0.17199625
4314,0.16595067
4315,0.1553243
4316,0.17001958
4317,0.20735283
4318,0.25695407
4319,0.31386697
4320,0.38035017
4321,0.4558857
4322,0.51897085
4323,0.53314954
4324,0.47212923
4325,0.37598658
4326,0.27821738
4327,0.20691477
4328,0.12904148
4329,0.025864452
4330,-0.101438254
4331,-0.23711978
4332,-0.3726735
4333,-0.4921841
4334,-0.5687973
4335,-0.59495443
4336,-0.5923772
4337,-0.56514084
4338,-0.48996967
4339,-0.35246745
4340,-0.17037508
4341,0.013193175
4342,0.16168799
4343,0.26071566
4344,0.30358517
4345,0.29524583
4346,0.26431537
4347,0.23789524
4348,0.22510497
4349,0.22262381
4350,0.22349231
4351,0.23334108
4352,0.25718015
4353,0.29141277
4354,0.33382714
4355,0.37573206
4356,0.40669155
4357,0.429775
4358,0.44659162
4359,0.4471004
4360,0.40655184
4361,0.31499982
4362,0.2048767
4363,0.12401076
4364,0.07737896
4365,0.043802723
4366,0.00052569807
4367,-0.032647133
4368,-0.032484546
4369,0.0044198036
4370,0.07199533
4371,0.17298736
4372,0.29410458
4373,0.42012334
4374,0.5335494
4375,0.6304621
4376,0.70420706
4377,0.74986434
4378,0.7621324
4379,0.72591555
4380,0.6294073
4381,0.4774537
4382,0.27852327
4383,0.048774168
4384,-0.17004818
4385,-0.3408146
4386,-0.45465988
4387,-0.51357406
4388,-0.50596344
4389,-0.4235164
4390,-0.27930802
4391,-0.113730416
4392,0.032831863
4393,0.14541756
4394,0.22722755
4395,0.29667747
4396,0.36348802
4397,0.43149054
4398,0.4989041
4399,0.5603936
4400,0.5840917
4401,0.54225636
4402,0.46232098
4403,0.37737203
4404,0.30015743
4405,0.21096055
4406,0.11367421
4407,0.028046519
4408,-0.034273267
4409,-0.078968465
4410,-0.113043174
4411,-0.14836915
4412,-0.16323096
4413,-0.13942677
4414,-0.0719129
4415,0.023186028
4416,0.1143357
4417,0.18538265
4418,0.26408923
4419,0.35452718
4420,0.44721252
4421,0.5017553
4422,0.4928143
4423,0.45233095
4424,0.40449685
4425,0.32310164
4426,0.19696607
4427,0.03548199
4428,-0.15118127
4429,-0.35384738
4430,-0.5564312
4431,-0.73510087
4432,-0.8713578
4433,-0.95486873
4434,-0.9877917
4435,-0.94330376
4436,-0.80356014
4437,-0.5699171
4438,-0.26752752
4439,0.08620654
4440,0.45315546
4441,0.79655826
4442,1.0629327
4443,1.2136455
4444,1.2405782
4445,1.1554142
4446,0.97044134
4447,0.7286313
4448,0.46315813
4449,0.1939814
4450,-0.051194534
4451,-0.24586661
4452,-0.37831166
4453,-0.44157797
4454,-0.46556568
4455,-0.47683305
4456,-0.4829644
4457,-0.47151005
4458,-0.4149452
4459,-0.3039987
4460,-0.14394292
4461,0.052761182
4462,0.2716331
4463,0.4990685
4464,0.6839937
4465,0.7809727
4466,0.78420806
4467,0.72955996
4468,0.6593697
4469,0.5785138
4470,0.4904694
4471,0.39970088
4472,0.30426645
4473,0.19020633
4474,0.048894867
4475,-0.087762654
4476,-0.1868818
4477,-0.22464232
4478,-0.20674412
4479,-0.14643383
4480,-0.08836151
4481,-0.04226029
4482,0.012766406
4483,0.09390381
4484,0.18550734
4485,0.25550282
4486,0.3063602
4487,0.35840428
4488,0.40805107
4489,0.42173636
4490,0.37351823
4491,0.26985008
4492,0.12515615
4493,-0.042174608
4494,-0.21646112
4495,-0.3532251
4496,-0.4160965
4497,-0.4020037
4498,-0.34669012
4499,-0.30277503
4500,-0.27007294
4501,-0.24756254
4502,-0.23216419
4503,-0.23587836
4504,-0.25438356
4505,-0.29142207
4506,-0.336668
4507,-0.3829974
4508,-0.39286405
4509,-0.34028298
4510,-0.2361501
4511,-0.11831267
4512,0.0012760907
4513,0.13815086
4514,0.29924816
4515,0.47230405
4516,0.6251488
4517,0.72446483
4518,0.7787821
4519,0.80625904
4520,0.7987726
4521,0.7586842
4522,0.70029706
4523,0.62973607
4524,0.55164933
4525,0.43815988
4526,0.27377933
4527,0.09862517
4528,-0.035612434
4529,-0.15343724
4530,-0.27342582
4531,-0.39717638
4532,-0.5101914
4533,-0.6028879
4534,-0.6755387
4535,-0.7216743
4536,-0.7339087
4537,-0.6850256
4538,-0.5691171
4539,-0.38525248
4540,-0.14874946
4541,0.11786239
4542,0.35922587
4543,0.53173876
4544,0.62156254
4545,0.6636553
4546,0.6938734
4547,0.7133996
4548,0.7165863
4549,0.7066913
4550,0.6868437
4551,0.66460073
4552,0.63399065
4553,0.5819503
4554,0.5073863
4555,0.42596877
4556,0.3565954
4557,0.3052274
4558,0.27017742
4559,0.2211157
4560,0.13926919
4561,0.052815497
4562,-0.008785233
4563,-0.064012215
4564,-0.12294629
4565,-0.15734912
4566,-0.14462617
4567,-0.0940166
4568,-0.04306689
4569,-0.017866313
4570,-0.015251294
4571,-0.0052255243
4572,0.03230059
4573,0.0668059
4574,0.07063343
4575,0.046794772
4576,0.024122044
4577,0.02188921
4578,0.016061455
4579,-0.0077779293
4580,-0.04497099
4581,-0.09219074
4582,-0.14309865
4583,-0.19277504
4584,-0.21941394
4585,-0.19824864
4586,-0.13232917
4587,-0.036524802
4588,0.05378954
4589,0.11107235
4590,0.13311301
4591,0.12182067
4592,0.08090383
4593,0.018599927
4594,-0.061861977
4595,-0.15085694
4596,-0.23991103
4597,-0.29356337
4598,-0.28489757
4599,-0.21279056
4600,-0.0956538
4601,0.030121073
4602,0.15202866
4603,0.28932148
4604,0.4359342
4605,0.57968193
4606,0.6739963
4607,0.6967766
4608,0.6729051
4609,0.60910213
4610,0.47777653
4611,0.28060746
4612,0.0345674
4613,-0.22962119
4614,-0.4869612
4615,-0.72627425
4616,-0.93385476
4617,-1.100138
4618,-1.2188278
4619,-1.292078
4620,-1.3189385
4621,-1.2760615
4622,-1.1390933
4623,-0.8950344
4624,-0.5675858
4625,-0.17669751
4626,0.24126948
4627,0.66599685
4628,1.0620587
4629,1.373463
4630,1.5614389
4631,1.6389356
4632,1.6309428
4633,1.5955236
4634,1.4856653
4635,1.2768825
4636,0.96517396
4637,0.57473654
4638,0.1530305
4639,-0.27794504
4640,-0.6866142
4641,-1.0634733
4642,-1.3964431
4643,-1.6738728
4644,-1.8716094
4645,-1.9516189
4646,-1.9742163
4647,-1.9651618
4648,-1.9337094
4649,-1.8369898
4650,-1.6428058
4651,-1.3605199
4652,-1.0308558
4653,-0.66551113
4654,-0.29854465
4655,0.07102379
4656,0.4504509
4657,0.7732974
4658,1.0090766
4659,1.1379075
4660,1.1672944
4661,1.0956509
4662,0.9262631
4663,0.67384505
4664,0.38285863
4665,0.093246505
4666,-0.19996397
4667,-0.49347347
4668,-0.76610506
4669,-0.9679308
4670,-1.0695373
4671,-1.096229
4672,-1.0628313
4673,-0.9528056
4674,-0.7638783
4675,-0.5291757
4676,-0.2627741
4677,0.043790758
4678,0.37301767
4679,0.6684574
4680,0.87793267
4681,0.9757087
4682,0.9673557
4683,0.89289165
4684,0.7858465
4685,0.63342714
4686,0.40716457
4687,0.12675188
4688,-0.16374414
4689,-0.41187733
4690,-0.6215518
4691,-0.8014686
4692,-0.9235201
4693,-0.96001154
4694,-0.9318033
4695,-0.8724414
4696,-0.79418975
4697,-0.6985557
4698,-0.5798621
4699,-0.4421594
4700,-0.28129798
4701,-0.08276579
4702,0.15284698
4703,0.4082836
4704,0.65751964
4705,0.8586732
4706,1.0040166
4707,1.1049373
4708,1.1639949
4709,1.1446455
4710,1.0216622
4711,0.80596507
4712,0.54418206
4713,0.28131205
4714,0.014753804
4715,-0.27050418
4716,-0.55433047
4717,-0.7920451
4718,-0.9566064
4719,-1.073593
4720,-1.1495663
4721,-1.1879034
4722,-1.1867695
4723,-1.1363865
4724,-1.0434573
4725,-0.91032493
4726,-0.72800267
4727,-0.47775555
4728,-0.16905874
4729,0.1744323
4730,0.52112556
4731,0.8118261
4732,1.0012157
4733,1.0787132
4734,1.0785773
4735,1.041471
4736,0.94283223
4737,0.7573781
4738,0.51847374
4739,0.29004216
4740,0.09492536
4741,-0.064340815
4742,-0.20970322
4743,-0.36069924
4744,-0.4830371
4745,-0.54394007
4746,-0.5390121
4747,-0.4701683
4748,-0.33806628
4749,-0.14562185
4750,0.087348655
4751,0.30704904
4752,0.4704761
4753,0.5970609
4754,0.7009567
4755,0.75868833
4756,0.7383263
4757,0.6378934
4758,0.49847382
4759,0.3644057
4760,0.23519014
4761,0.10190539
4762,-0.018692374
4763,-0.11031599
4764,-0.18872404
4765,-0.26764494
4766,-0.32188636
4767,-0.32287014
4768,-0.29598403
4769,-0.2820469
4770,-0.28471702
4771,-0.29373282
4772,-0.27358013
4773,-0.20382962
4774,-0.09722826
4775,0.01574178
4776,0.10268779
4777,0.18351017
4778,0.27913666
4779,0.38531816
4780,0.4904387
4781,0.5811042
4782,0.6508136
4783,0.69847596
4784,0.7245055
4785,0.73378503
4786,0.7278547
4787,0.6836237
4788,0.5732796
4789,0.39197528
4790,0.16595311
4791,-0.05212091
4792,-0.22479771
4793,-0.3589902
4794,-0.47591692
4795,-0.575246
4796,-0.6463715
4797,-0.66249025
4798,-0.5981628
4799,-0.4560678
4800,-0.2554584
4801,-0.03856285
4802,0.18347465
4803,0.41875392
4804,0.6573883
4805,0.8795018
4806,1.0635362
4807,1.1862907
4808,1.2485721
4809,1.2545943
4810,1.1802368
4811,1.0086159
4812,0.74106956
4813,0.39878404
4814,0.008327693
4815,-0.36147252
4816,-0.65579575
4817,-0.8471781
4818,-0.9331299
4819,-0.92121905
4820,-0.85164976
4821,-0.7479297
4822,-0.595055
4823,-0.37200838
4824,-0.08964892
4825,0.18940435
4826,0.40373456
4827,0.54030955
4828,0.6213716
4829,0.67639565
4830,0.70859486
4831,0.7102441
4832,0.67862487
4833,0.6281304
4834,0.5370462
4835,0.39252102
4836,0.19137867
4837,-0.04748936
4838,-0.3056798
4839,-0.55666006
4840,-0.7823309
4841,-0.9669354
4842,-1.1083106
4843,-1.2050798
4844,-1.2508237
4845,-1.2105137
4846,-1.0618588
4847,-0.8102589
4848,-0.48307204
4849,-0.09856434
4850,0.31345862
4851,0.71954834
4852,1.0487837
4853,1.2600917
4854,1.3521672
4855,1.3691733
4856,1.3364301
4857,1.2571285
4858,1.1159977
4859,0.8919575
4860,0.597416
4861,0.2460603
4862,-0.14012028
4863,-0.5318661
4864,-0.9004502
4865,-1.2337673
4866,-1.51075
4867,-1.7283666
4868,-1.8910794
4869,-1.9696964
4870,-1.9468727
4871,-1.8370543
4872,-1.6891627
4873,-1.4995824
4874,-1.2448897
4875,-0.8950593
4876,-0.4495244
4877,0.022280052
4878,0.47252822
4879,0.8493118
4880,1.1273214
4881,1.2889031
4882,1.3394446
4883,1.3011081
4884,1.2141297
4885,1.083804
4886,0.93650854
4887,0.76829547
4888,0.55291224
4889,0.2699337
4890,-0.04609154
4891,-0.33694983
4892,-0.5565894
4893,-0.68235004
4894,-0.7183295
4895,-0.6670127
4896,-0.55423087
4897,-0.4240921
4898,-0.2925462
4899,-0.16858634
4900,-0.036899284
4901,0.11566524
4902,0.25900882
4903,0.35558832
4904,0.38637942
4905,0.3525902
4906,0.27424794
4907,0.1866479
4908,0.1251779
4909,0.08486101
4910,0.046548888
4911,-0.01398553
4912,-0.09322381
4913,-0.17877369
4914,-0.2452377
4915,-0.29344022
4916,-0.33838156
4917,-0.3800286
4918,-0.3862213
4919,-0.3317682
4920,-0.22427338
4921,-0.10364486
4922,-0.0062497407
4923,0.06348278
4924,0.10479255
4925,0.135724
4926,0.17677568
4927,0.23698269
4928,0.2997597
4929,0.3359362
4930,0.34637785
4931,0.3566879
4932,0.3444758
4933,0.2871601
4934,0.18359922
4935,0.055525675
4936,-0.06470531
4937,-0.18162175
4938,-0.30625123
4939,-0.43045074
4940,-0.5203054
4941,-0.55584306
4942,-0.55526567
4943,-0.53858066
4944,-0.50419545
4945,-0.42403167
4946,-0.2850011
4947,-0.09181008
4948,0.14010106
4949,0.39261687
4950,0.6364596
4951,0.8271352
4952,0.91968334
4953,0.90844214
4954,0.80191183
4955,0.6444364
4956,0.4776271
4957,0.31239188
4958,0.13012998
4959,-0.07779257
4960,-0.29772145
4961,-0.50829244
4962,-0.6734822
4963,-0.7594937
4964,-0.75877947
4965,-0.65949005
4966,-0.47504616
4967,-0.22958021
4968,0.049126282
4969,0.3334883
4970,0.61055964
4971,0.86590207
4972,1.0802217
4973,1.2409719
4974,1.3520219
4975,1.4075104
4976,1.3851326
4977,1.2749228
4978,1.097213
4979,0.8794223
4980,0.6112518
4981,0.31342113
4982,0.03634022
4983,-0.18926314
4984,-0.34629586
4985,-0.427234
4986,-0.43985462
4987,-0.3850006
4988,-0.3121592
4989,-0.20711237
4990,-0.06809825
4991,0.10204287
4992,0.2864285
4993,0.47219253
4994,0.6442114
4995,0.7985816
4996,0.92826414
4997,1.032931
4998,1.1032692
4999,1.1414746
5000,1.1424257
5001,1.1125872
5002,1.04709
5003,0.9075235
5004,0.67668754
5005,0.37546772
5006,0.059288055
5007,-0.21435486
5008,-0.4217654
5009,-0.55959016
5010,-0.6427725
5011,-0.6919309
5012,-0.7078796
5013,-0.68859404
